open_time,open,high,low,close,volume,return_1,return_3,rolling_vol,volume_change,future_close,label
2026-06-22 00:55:00,63803.13,63930.0,63794.0,63896.01,32.25988,0.001455884915972705,-0.00031259783349979475,0.0019124871702161698,0.2866120459401178,63895.42,0
2026-06-22 01:00:00,63896.0,64053.56,63896.0,63955.99,52.32427,0.0009387127615636537,0.0015970805905531904,0.0019156022909820691,0.6219610860300782,64073.97,1
2026-06-22 01:05:00,63956.0,64014.0,63892.0,63892.01,44.26554,-0.0010003754144060073,0.001393192057065562,0.001115007140538288,-0.1540151444062191,64346.0,1
2026-06-22 01:10:00,63892.0,63933.92,63850.8,63895.42,43.38937,5.3371305739124963e-05,-9.233753406556744e-06,0.0010547908151348159,-0.019793500768317762,64654.01,1
2026-06-22 01:15:00,63895.43,64170.0,63895.42,64073.97,66.31991,0.0027944099905752307,0.00184470602362663,0.0014470825308742323,0.5284828980001322,64464.0,1
2026-06-22 01:20:00,64073.97,64439.65,64073.97,64346.0,155.55548,0.004245561809265164,0.007105583311590946,0.001888461982337351,1.3455321335629074,64517.38,1
2026-06-22 01:25:00,64346.0,64823.52,64346.0,64654.01,313.46979,0.004786777732881609,0.011872368942875688,0.0023388979799443678,1.0151639145081872,64516.79,0
2026-06-22 01:30:00,64654.01,64713.99,64449.52,64464.0,207.50205,-0.0029388741703724186,0.006087183297679211,0.0030944392538802498,-0.3380476951223912,64625.0,1
2026-06-22 01:35:00,64464.0,64524.0,64373.51,64517.38,70.66592,0.0008280590717300029,0.002663413421191585,0.002903987578298252,-0.6594447139196937,64667.96,1
2026-06-22 01:40:00,64517.38,64640.0,64457.34,64516.79,75.316,-9.144822681883547e-06,-0.0021223741574575294,0.0029108721288442422,0.06580371415245145,64606.0,1
2026-06-22 01:45:00,64516.79,64625.0,64486.0,64625.0,39.73928,0.0016772378166984847,0.0024975179945396775,0.002855765690326978,-0.4723660311222051,64574.3,0
2026-06-22 01:50:00,64624.99,64667.96,64568.0,64667.96,166.81798,0.0006647582205028257,0.0023339447448114115,0.0025023848117713674,3.197810830996435,64528.88,0
2026-06-22 01:55:00,64667.95,64696.0,64560.5,64606.0,96.54107,-0.0009581251673935753,0.001382740833820062,0.0016374050415170626,-0.42127898923125673,64552.0,0
2026-06-22 02:00:00,64606.0,64663.99,64500.3,64574.3,68.06957,-0.0004906665015632639,-0.0007845261121856018,0.0009603119005561416,-0.29491593577738473,64604.75,1
2026-06-22 02:05:00,64574.3,64596.0,64522.0,64528.88,25.4334,-0.0007033758012089386,-0.0021506786359118957,0.0009902694260218688,-0.6263616767374908,64538.77,1
2026-06-22 02:10:00,64528.03,64584.0,64510.0,64552.0,23.76717,0.0003582891877249583,-0.0008358356808965128,0.000998681542691042,-0.06551345868031799,64544.01,0
2026-06-22 02:15:00,64552.0,64642.42,64512.0,64604.75,26.71854,0.0008171706531168166,0.0004715498270984053,0.000758329577560306,0.12417843605275691,64501.99,0
2026-06-22 02:20:00,64604.76,64604.76,64518.67,64538.77,19.62768,-0.001021287134459925,0.00015326470876297904,0.000751974851515734,-0.26539099816082756,64549.03,1
2026-06-22 02:25:00,64538.77,64592.0,64512.0,64544.01,22.26718,8.11915070586533e-05,-0.00012377618044367988,0.0006968604370809499,0.1344784508408532,64489.99,0
2026-06-22 02:30:00,64544.0,64562.0,64499.95,64501.99,23.10177,-0.0006510286547117827,-0.0015905951187800138,0.0007149301793119631,0.03748072274980485,64406.0,0
2026-06-22 02:35:00,64502.0,64549.03,64469.51,64549.03,13.34863,0.0007292798253202282,0.00015897421038557624,0.0007463314850937178,-0.42218150384148045,64297.99,0
2026-06-22 02:40:00,64549.04,64584.0,64483.44,64489.99,22.63955,-0.0009146535586979088,-0.0008369483086038132,0.0008193022668215419,0.6960204904922827,64257.99,0
2026-06-22 02:45:00,64490.0,64496.0,64395.11,64406.0,37.29326,-0.001302372662796203,-0.0014881711401462105,0.0007691768441230478,0.6472615400924486,64149.14,0
2026-06-22 02:50:00,64405.99,64406.0,64274.95,64297.99,62.14469,-0.0016770176691612848,-0.003889136676414773,0.0008925124475249413,0.666378589589647,64076.41,0
2026-06-22 02:55:00,64297.99,64327.02,64250.0,64257.99,25.97488,-0.0006221034281165272,-0.003597457527904746,0.0008252717078739083,-0.5820257531254882,64052.01,0
2026-06-22 03:00:00,64258.0,64262.15,63894.98,64149.14,146.93648,-0.0016939527675857713,-0.003988137751141152,0.0009085071869085186,4.656868482164306,64315.13,1
2026-06-22 03:05:00,64149.14,64160.0,64000.0,64076.41,26.42862,-0.00113376422505429,-0.003446141940051217,0.0004238726418656181,-0.8201357484540258,64368.0,1
2026-06-22 03:10:00,64076.4,64146.0,64024.0,64052.01,45.10366,-0.00038079536603252695,-0.0032055157654323763,0.0005415005094748975,0.7066218364787871,64281.99,1
2026-06-22 03:15:00,64052.01,64341.01,64052.0,64315.13,136.06647,0.004107911679898768,0.002587563917458624,0.002193066568697505,2.0167500819223987,64274.01,0
2026-06-22 03:20:00,64315.13,64368.0,64244.29,64368.0,47.89502,0.0008220460722072609,0.004550660687763219,0.002099342170210462,-0.6480027739383553,64234.0,0
2026-06-22 03:25:00,64368.0,64459.44,64240.56,64281.99,43.40204,-0.0013362229679344528,0.0035905196417722607,0.0021730789043573335,-0.09380891792090285,64177.99,0
2026-06-22 03:30:00,64281.99,64440.0,64244.01,64274.01,95.99814,-0.00012414052520770547,-0.0006393518912267693,0.0020072369304470626,1.2118347432516998,64186.01,0
2026-06-22 03:35:00,64274.0,64274.01,64190.08,64234.0,26.46415,-0.0006224911126597732,-0.0020817797663434945,0.0019426951428196699,-0.7243264296579079,64128.01,0
2026-06-22 03:40:00,64234.0,64249.99,64166.0,64177.99,14.48525,-0.0008719681165738624,-0.0016178715064670834,0.001992447305305646,-0.45264631586504755,63974.01,0
2026-06-22 03:45:00,64178.0,64204.0,64118.63,64186.01,30.71037,0.00012496496072889052,-0.0013691381633105237,0.0007704826575460414,1.1201132186189398,64011.11,0
